Shape, Size, Even, Param1, Param2, Param3, Param4 
Equilateral, Large, false, Empty, Empty, Empty, Empty
Equilateral, Small, true, 1, 1, 1, 1
Equilateral, Large, true, 4095, 4095, 4095, 4095
Equilateral, Small, false, between, between, between, between
Isosceles, Small, true, Empty, Empty, Empty, Empty
Isosceles, Large, false, 1, 4095, between, 1
Isosceles, Small, false, 4095, between, 1, 4095
Isosceles, Large, true, between, 1, 4095, between
Scalene, Small, false, Empty, Empty, Empty, Empty
Scalene, Large, true, 1, between, 4095, 1
Scalene, Large, false, 4095, 1, between, 4095
Scalene, Small, false, between, 4095, 1, between
Rectangle, Large, true, Empty, Empty, Empty, Empty
Rectangle, Small, false, 1, 1, Empty, Empty
Rectangle, Small, false, 4095, 4095, Empty, Empty
Rectangle, Large, true, between, between, Empty, Empty
Square, Large, true, Empty, Empty, Empty, Empty
Square, Small, false, 1, 1, 1, 4095
Square, Small, false, 4095, 4095, 4095, between
Square, Large, true, between, between, between, 1
Circle, Large, true, Empty, Empty, Empty, Empty
Circle, Large, false, 1, 1, 1, between
Circle, Small, true, 4095, 4095, 4095, 1
Circle, Large, false, between, between, between, 4095
Ellipse, Large, true, Empty, Empty, Empty, Empty
Ellipse, Small, false, 1, 1, 1, 1
Ellipse, Small, true, 4095, 4095, 4095, 4095
Ellipse, Small, false, between, between, between, between
Line, Large, true, Empty, Empty, Empty, Empty
Line, Small, false, 1, 1, 1, 1
Line, Large, false, 4095, 4095, 4095, 4095
Line, Large, true, between, between, between, between
Line, Small, true, 1, Empty, Empty, Empty
Circle, Large, true, 4095, Empty, Empty, Empty
Line, Small, false, between, Empty, Empty, Empty
Rectangle, Large, true, between, between, 1, 1
Rectangle, Large, false, between, 4095, 4095, 4095
Rectangle, Small, false, 4095, between, between, between
Rectangle, Large, false, 4095, 4095, 1, Empty
Isosceles, Small, false, 4095, between, 4095, Empty
Circle, Small, true, 4095, 1, between, Empty
